route_count,repeat,sample_seed,sampling,method,seconds,cluster_count
25,1,25042,random,sb-cgr-extract,5.323531083005946,10
25,1,25042,random,sb-cgr-reduce,0.21286662499187514,10
25,1,25042,random,sb-cgr-cluster,0.006353625009069219,10
25,1,25042,random,sb-cgr-total,5.542754541995237,10
25,1,25042,random,ab-matrix,0.6780096669972409,
25,1,25042,random,ted-matrix,3.284899833990494,
25,2,25043,random,sb-cgr-extract,4.478935040999204,10
25,2,25043,random,sb-cgr-reduce,0.2092418340034783,10
25,2,25043,random,sb-cgr-cluster,0.006414542003767565,10
25,2,25043,random,sb-cgr-total,4.694596875022398,10
25,2,25043,random,ab-matrix,0.6616982079867739,
25,2,25043,random,ted-matrix,3.0123164170072414,
25,3,25044,random,sb-cgr-extract,4.798305125004845,9
25,3,25044,random,sb-cgr-reduce,0.22243016699212603,9
25,3,25044,random,sb-cgr-cluster,0.006326125003397465,9
25,3,25044,random,sb-cgr-total,5.027064250025433,9
25,3,25044,random,ab-matrix,0.7043859579716809,
25,3,25044,random,ted-matrix,3.92516024998622,
50,1,50042,random,sb-cgr-extract,9.620330916979583,10
50,1,50042,random,sb-cgr-reduce,0.40987837497959845,10
50,1,50042,random,sb-cgr-cluster,0.012925208022352308,10
50,1,50042,random,sb-cgr-total,10.043137957982253,10
50,1,50042,random,ab-matrix,2.5490943749900907,
50,1,50042,random,ted-matrix,13.835664749989519,
50,2,50043,random,sb-cgr-extract,10.307638458005385,12
50,2,50043,random,sb-cgr-reduce,0.4379389999958221,12
50,2,50043,random,sb-cgr-cluster,0.013267458998598158,12
50,2,50043,random,sb-cgr-total,10.758849042002112,12
50,2,50043,random,ab-matrix,2.8349684170098044,
50,2,50043,random,ted-matrix,14.083886499982327,
50,3,50044,random,sb-cgr-extract,9.694943708978826,10
50,3,50044,random,sb-cgr-reduce,0.4259922500059474,10
50,3,50044,random,sb-cgr-cluster,0.013488958007656038,10
50,3,50044,random,sb-cgr-total,10.134427999990294,10
50,3,50044,random,ab-matrix,2.6367874999996275,
50,3,50044,random,ted-matrix,14.976700084022013,
100,1,100042,random,sb-cgr-extract,20.23406362501555,12
100,1,100042,random,sb-cgr-reduce,0.8624875829846133,12
100,1,100042,random,sb-cgr-cluster,0.02704770799027756,12
100,1,100042,random,sb-cgr-total,21.123602042003768,12
100,1,100042,random,ab-matrix,10.645989042008296,
100,1,100042,random,ted-matrix,48.86465850000968,
100,2,100043,random,sb-cgr-extract,18.58215529102017,15
100,2,100043,random,sb-cgr-reduce,0.8381314580037724,15
100,2,100043,random,sb-cgr-cluster,0.02582529201754369,15
100,2,100043,random,sb-cgr-total,19.44611525000073,15
100,2,100043,random,ab-matrix,10.198208916990552,
100,2,100043,random,ted-matrix,47.7569931250182,
100,3,100044,random,sb-cgr-extract,18.25411854099366,15
100,3,100044,random,sb-cgr-reduce,0.8549704580218531,15
100,3,100044,random,sb-cgr-cluster,0.025628000003052875,15
100,3,100044,random,sb-cgr-total,19.134719499998027,15
100,3,100044,random,ab-matrix,10.219574500020826,
100,3,100044,random,ted-matrix,47.95379804100958,
150,1,150042,random,sb-cgr-extract,28.598118791007437,17
150,1,150042,random,sb-cgr-reduce,1.2711540409945883,17
150,1,150042,random,sb-cgr-cluster,0.03823091697995551,17
150,1,150042,random,sb-cgr-total,29.907506416988326,17
150,1,150042,random,ab-matrix,23.09158141698572,
150,1,150042,random,ted-matrix,108.03791870901478,
150,2,150043,random,sb-cgr-extract,28.138008125009947,14
150,2,150043,random,sb-cgr-reduce,1.281564916978823,14
150,2,150043,random,sb-cgr-cluster,0.03855587501311675,14
150,2,150043,random,sb-cgr-total,29.458133416977944,14
150,2,150043,random,ab-matrix,22.4752212499734,
150,2,150043,random,ted-matrix,112.82188579201465,
150,3,150044,random,sb-cgr-extract,28.100968834012747,16
150,3,150044,random,sb-cgr-reduce,1.2898255420150235,16
150,3,150044,random,sb-cgr-cluster,0.038506540993694216,16
150,3,150044,random,sb-cgr-total,29.429303707991494,16
150,3,150044,random,ab-matrix,23.167942875006702,
150,3,150044,random,ted-matrix,114.89681066700723,
200,1,200042,random,sb-cgr-extract,36.7214020829997,16
200,1,200042,random,sb-cgr-reduce,1.681508167006541,16
200,1,200042,random,sb-cgr-cluster,0.050026334007270634,16
200,1,200042,random,sb-cgr-total,38.452939708018675,16
200,1,200042,random,ab-matrix,40.04762729202048,
200,1,200042,random,ted-matrix,193.39220720899175,
200,2,200043,random,sb-cgr-extract,39.53299437498208,16
200,2,200043,random,sb-cgr-reduce,1.7415981249941979,16
200,2,200043,random,sb-cgr-cluster,0.05130966700380668,16
200,2,200043,random,sb-cgr-total,41.325906167010544,16
200,2,200043,random,ab-matrix,41.65965879202122,
200,2,200043,random,ted-matrix,197.86819141698652,
200,3,200044,random,sb-cgr-extract,39.682222333038226,16
200,3,200044,random,sb-cgr-reduce,1.692737708974164,16
200,3,200044,random,sb-cgr-cluster,0.05147391703212634,16
200,3,200044,random,sb-cgr-total,41.426437874964904,16
200,3,200044,random,ab-matrix,41.02509758400265,
200,3,200044,random,ted-matrix,194.58869620895712,
230,1,230042,random,sb-cgr-extract,47.10013762494782,17
